Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132953198280993332,-75,12,2037,7,14,2
132953198281464058,-78,11,2038,7,14,2
132953198281962986,-75,12,2039,7,14,2
132953198282493351,-79,13,2040,7,14,2
132953198282976706,-76,13,2041,7,14,2
132953198283462579,-78,12,2042,7,14,2
132953198284160839,-76,12,2043,7,14,2
132953198284461785,-78,12,2044,7,14,2
132953198284966365,-76,12,2045,7,14,2
132953198285467303,-78,11,2046,7,14,2
132953198286017058,-76,12,2047,7,14,2
132953198286456184,-78,13,2048,7,14,2
132953198286955582,-76,11,2049,7,14,2
132953198287449446,-78,11,2050,7,14,2
132953198287958848,-77,12,2051,7,14,2
132953198288646451,-78,12,2052,7,14,2
132953198288943477,-77,12,2053,7,14,2
132953198289438699,-78,12,2054,7,14,2
132953198289942180,-77,12,2055,7,14,2
132953198290460377,-78,12,2056,7,14,2
132953198290935327,-78,12,2057,7,14,2
132953198291434880,-78,12,2058,7,14,2
132953198291932673,-78,12,2059,7,14,2
132953198292431947,-78,11,2060,7,14,2
132953198292959246,-78,12,2061,7,14,2
132953198293610046,-77,12,2062,7,14,2
132953198293960693,-79,12,2063,7,14,2
132953198294434989,-77,13,2064,7,14,2
132953198294921778,-79,13,2065,7,14,2
132953198295423733,-77,13,2066,7,14,2
132953198295936847,-79,13,2067,7,14,2
132953198296423614,-76,13,2068,7,14,2
132953198296918599,-79,13,2069,7,14,2
132953198297442964,-76,13,2070,7,14,2
132953198297925179,-79,13,2071,7,14,2
132953198298411906,-76,13,2072,7,14,2
132953198298927831,-79,13,2073,7,14,2
132953198299408085,-75,13,2074,7,14,2
132953198299907486,-79,13,2075,7,14,2
132953198300406232,-75,13,2076,7,14,2
132953198300931278,-79,13,2077,7,14,2
132953198301400404,-75,13,2078,7,14,2
132953198301913125,-79,13,2079,7,14,2
132953198302404387,-75,13,2080,7,14,2
132953198302892586,-79,13,2081,7,14,2
132953198303419326,-75,12,2082,7,14,2
132953198303917275,-79,12,2083,7,14,2
132953198304388066,-75,13,2084,7,14,2
132953198304890353,-79,12,2085,7,14,2
132953198305385424,-75,13,2086,7,14,2
132953198305881826,-79,12,2087,7,14,2
132953198306385834,-75,12,2088,7,14,2
132953198306877320,-78,11,2089,7,14,2
132953198307390524,-75,12,2090,7,14,2
132953198307870464,-78,11,2091,7,14,2
132953198308374119,-75,12,2092,7,14,2
132953198308895361,-78,12,2093,7,14,2
132953198309368720,-75,13,2094,7,14,2
132953198309861695,-78,11,2095,7,14,2
132953198310361080,-76,12,2096,7,14,2
132953198310862342,-78,11,2097,7,14,2
132953198311392179,-76,13,2098,7,14,2
132953198311918662,-78,11,2099,7,14,2
132953198312362122,-76,13,2100,7,14,2
132953198312857298,-78,11,2101,7,14,2
132953198313351993,-77,13,2102,7,14,2
132953198313857075,-79,12,2103,7,14,2
132953198314356180,-77,13,2104,7,14,2
132953198314850234,-79,13,2105,7,14,2
132953198315353541,-77,12,2106,7,14,2
132953198315841730,-78,12,2107,7,14,2
132953198316349968,-78,13,2108,7,14,2
132953198316841359,-78,12,2109,7,14,2
132953198317352757,-78,13,2110,7,14,2
132953198317832467,-78,12,2111,7,14,2
132953198318329157,-78,13,2112,7,14,2
132953198318837557,-78,12,2113,7,14,2
132953198319333535,-78,12,2114,7,14,2
132953198319822875,-78,12,2115,7,14,2
132953198320321279,-79,13,2116,7,14,2
132953198320825456,-77,13,2117,7,14,2
132953198321323292,-79,13,2118,7,14,2
132953198321815123,-77,12,2119,7,14,2
132953198322315187,-79,13,2120,7,14,2
132953198322869228,-77,13,2121,7,14,2
132953198323395344,-79,13,2122,7,14,2
132953198323811173,-76,13,2123,7,14,2
132953198324321042,-79,13,2124,7,14,2
132953198324803549,-76,13,2125,7,14,2
132953198325304348,-79,13,2126,7,14,2
132953198325814379,-76,13,2127,7,14,2
132953198326345692,-79,13,2128,7,14,2
132953198326798598,-76,13,2129,7,14,2
132953198327294094,-79,13,2130,7,14,2
132953198327798137,-75,13,2131,7,14,2
132953198328327084,-79,13,2132,7,14,2
132953198328792975,-75,13,2133,7,14,2
132953198329298157,-79,13,2134,7,14,2
132953198329905412,-75,13,2135,7,14,2
132953198330285427,-79,13,2136,7,14,2
132953198330809167,-75,12,2137,7,14,2
132953198331280183,-79,12,2138,7,14,2
132953198331783416,-75,12,2139,7,14,2
132953198332273810,-79,13,2140,7,14,2
132953198332778575,-75,13,2141,7,14,2
132953198333280406,-79,12,2142,7,14,2
132953198333770574,-75,13,2143,7,14,2
132953198334281899,-79,13,2144,7,14,2
132953198334766493,-75,13,2145,7,14,2
132953198335261636,-79,12,2146,7,14,2
132953198335757036,-76,12,2147,7,14,2
132953198336326479,-79,12,2148,7,14,2
132953198336765895,-76,12,2149,7,14,2
132953198337254325,-79,13,2150,7,14,2
132953198337764453,-76,12,2151,7,14,2
132953198338251134,-79,12,2152,7,14,2
132953198338751445,-76,13,2153,7,14,2
132953198339262929,-79,12,2154,7,14,2
132953198339750188,-77,13,2155,7,14,2
132953198340255369,-79,11,2156,7,14,2
132953198340743238,-77,12,2157,7,14,2
132953198341232600,-79,11,2158,7,14,2
132953198341742501,-78,12,2159,7,14,2
132953198342284508,-79,12,2160,7,14,2
132953198342754249,-78,12,2161,7,14,2
132953198343266941,-79,12,2162,7,14,2
132953198343779761,-78,12,2163,7,14,2
132953198344229085,-79,11,2164,7,14,2
132953198344736683,-78,13,2165,7,14,2
132953198345232906,-79,13,2166,7,14,2
132953198345721383,-79,13,2167,7,14,2
132953198346222464,-78,13,2168,7,14,2
132953198346724123,-79,13,2169,7,14,2
132953198347219245,-78,13,2170,7,14,2
132953198347712823,-79,13,2171,7,14,2
132953198348254514,-77,13,2172,7,14,2
132953198348764079,-79,13,2173,7,14,2
132953198349215186,-77,13,2174,7,14,2
132953198349753046,-79,13,2175,7,14,2
132953198350210275,-76,13,2176,7,14,2
132953198350703480,-79,13,2177,7,14,2
132953198351247531,-76,13,2178,7,14,2
132953198351703819,-79,13,2179,7,14,2
132953198352199673,-76,13,2180,7,14,2
132953198352696162,-79,13,2181,7,14,2
132953198353197859,-76,13,2182,7,14,2
132953198353706061,-79,13,2183,7,14,2
132953198354197811,-75,13,2184,7,14,2
132953198354687413,-79,13,2185,7,14,2
132953198355183969,-75,12,2186,7,14,2
132953198355682736,-79,13,2187,7,14,2
132953198356180915,-75,13,2188,7,14,2
132953198356687649,-79,13,2189,7,14,2
132953198357178628,-75,12,2190,7,14,2
132953198357673617,-79,13,2191,7,14,2
132953198358172594,-75,12,2192,7,14,2
132953198358671980,-79,12,2193,7,14,2
132953198359174733,-75,13,2194,7,14,2
132953198359672082,-79,12,2195,7,14,2
132953198360185918,-75,12,2196,7,14,2
132953198360694567,-79,12,2197,7,14,2
132953198361174872,-75,12,2198,7,14,2
132953198361665959,-79,13,2199,7,14,2
132953198362160713,-75,12,2200,7,14,2
132953198362675193,-79,13,2201,7,14,2
132953198363163210,-76,12,2202,7,14,2
132953198363697731,-79,13,2203,7,14,2
132953198364149705,-76,13,2204,7,14,2
132953198364654299,-79,12,2205,7,14,2
132953198365174510,-76,13,2206,7,14,2
132953198365653119,-79,13,2207,7,14,2
132953198366145492,-76,12,2208,7,14,2
132953198366647882,-79,11,2209,7,14,2
132953198367148377,-77,13,2210,7,14,2
132953198367664938,-79,13,2211,7,14,2
132953198368135882,-77,12,2212,7,14,2
132953198368638106,-78,13,2213,7,14,2
132953198369143999,-77,13,2214,7,14,2
132953198369631563,-79,11,2215,7,14,2
132953198370128247,-78,13,2216,7,14,2
132953198370624821,-78,11,2217,7,14,2
132953198371121713,-78,13,2218,7,14,2
132953198371626783,-78,12,2219,7,14,2
132953198372121117,-78,13,2220,7,14,2
132953198372626498,-78,13,2221,7,14,2
132953198373120079,-79,13,2222,7,14,2
132953198373616553,-78,12,2223,7,14,2
132953198374124710,-79,13,2224,7,14,2
132953198374610257,-78,13,2225,7,14,2
132953198375107578,-79,13,2226,7,14,2
132953198375604778,-77,13,2227,7,14,2
132953198376126327,-79,13,2228,7,14,2
132953198376601815,-77,13,2229,7,14,2
132953198377102571,-79,13,2230,7,14,2
132953198377609006,-76,13,2231,7,14,2
132953198378094482,-79,13,2232,7,14,2
132953198378605921,-76,13,2233,7,14,2
132953198379097541,-79,14,2234,7,14,2
132953198379587896,-76,13,2235,7,14,2
132953198380092529,-79,13,2236,7,14,2
132953198380585494,-76,13,2237,7,14,2
132953198381114943,-79,13,2238,7,14,2
132953198381580982,-75,13,2239,7,14,2
132953198382078861,-79,13,2240,7,14,2
132953198382589425,-75,13,2241,7,14,2
132953198383078346,-79,13,2242,7,14,2
132953198383656309,-75,13,2243,7,14,2
132953198384172787,-79,13,2244,7,14,2
132953198384585391,-75,13,2245,7,14,2
132953198385068313,-79,13,2246,7,14,2
132953198385581038,-75,13,2247,7,14,2
132953198386089397,-79,13,2248,7,14,2
132953198386572526,-75,12,2249,7,14,2
132953198387063354,-79,13,2250,7,14,2
132953198387562005,-75,12,2251,7,14,2
132953198388071338,-79,12,2252,7,14,2
132953198388556217,-75,13,2253,7,14,2
132953198389056371,-79,11,2254,7,14,2
132953198389588420,-75,12,2255,7,14,2
132953198390048204,-79,12,2256,7,14,2
132953198390545693,-76,12,2257,7,14,2
132953198391049417,-79,12,2258,7,14,2
132953198391546906,-76,12,2259,7,14,2
132953198392038154,-79,12,2260,7,14,2
132953198392559167,-76,13,2261,7,14,2
132953198393051683,-79,13,2262,7,14,2
132953198393535439,-76,13,2263,7,14,2
132953198394038593,-79,13,2264,7,14,2
132953198394532788,-77,12,2265,7,14,2
132953198395037777,-79,11,2266,7,14,2
132953198395529385,-77,13,2267,7,14,2
132953198396030414,-78,12,2268,7,14,2
132953198396523810,-77,12,2269,7,14,2
132953198397029857,-79,11,2270,7,14,2
132953198397526764,-78,12,2271,7,14,2
132953198398024929,-79,12,2272,7,14,2
132953198398516819,-78,13,2273,7,14,2
132953198399013231,-78,12,2274,7,14,2
132953198399525019,-78,13,2275,7,14,2
132953198400017059,-78,12,2276,7,14,2
132953198400519834,-78,13,2277,7,14,2
132953198401010549,-77,12,2278,7,14,2
132953198401495562,-78,13,2279,7,14,2
132953198401999763,-77,13,2280,7,14,2
132953198402560614,-79,13,2281,7,14,2
132953198402992940,-78,13,2282,7,14,2
132953198403594298,-81,13,2283,7,14,2
132953198403992614,-79,13,2284,7,14,2
132953198404504779,-81,13,2285,7,14,2
132953198404990019,-78,13,2286,7,14,2
132953198405516065,-81,13,2287,7,14,2
132953198405982740,-78,13,2288,7,14,2
132953198406482609,-81,13,2289,7,14,2
132953198406986955,-78,14,2290,7,14,2
132953198407484909,-81,13,2291,7,14,2
132953198408010867,-78,14,2292,7,14,2
132953198408542893,-81,13,2293,7,14,2
132953198408976671,-78,13,2294,7,14,2
132953198409470801,-82,13,2295,7,14,2
132953198409986840,-77,13,2296,7,14,2
132953198410469817,-81,13,2297,7,14,2
132953198410985058,-76,13,2298,7,14,2
132953198411480619,-79,14,2299,7,14,2
132953198411961249,-74,13,2300,7,14,2
132953198412466543,-77,12,2301,7,14,2
132953198412959267,-73,13,2302,7,14,2
132953198413595647,-76,13,2303,7,14,2
132953198413979192,-72,13,2304,7,14,2
132953198414457326,-76,13,2305,7,14,2
132953198414951904,-73,13,2306,7,14,2
132953198415448661,-77,13,2307,7,14,2
132953198415945280,-73,13,2308,7,14,2
132953198416459379,-77,13,2309,7,14,2
132953198416948526,-72,13,2310,7,14,2
132953198417437937,-75,10,2311,7,14,2
132953198417956688,-72,12,2312,7,14,2
132953198418437214,-75,12,2313,7,14,2
132953198418938574,-72,13,2314,7,14,2
132953198419441177,-75,12,2315,7,14,2
132953198419933946,-73,13,2316,7,14,2
132953198420432805,-76,9,2317,7,14,2
132953198420923472,-74,13,2318,7,14,2
132953198421427342,-76,9,2319,7,14,2
132953198421941898,-74,12,2320,7,14,2
132953198422420802,-76,11,2321,7,14,2
132953198422931944,-75,13,2322,7,14,2
132953198423421909,-76,8,2323,7,14,2
132953198423917694,-75,13,2324,7,14,2
132953198424413507,-76,11,2325,7,14,2
132953198424909413,-75,13,2326,7,14,2
132953198425436789,-76,9,2327,7,14,2
132953198425909975,-75,13,2328,7,14,2
132953198426408849,-76,12,2329,7,14,2
132953198426908164,-75,13,2330,7,14,2
132953198427395904,-76,13,2331,7,14,2
132953198427932352,-75,13,2332,7,14,2
132953198428405493,-76,13,2333,7,14,2
132953198428907848,-77,13,2334,7,14,2
132953198429389846,-77,12,2335,7,14,2
132953198429893922,-77,13,2336,7,14,2
132953198430387093,-76,10,2337,7,14,2
132953198430908683,-77,14,2338,7,14,2
132953198431392465,-75,13,2339,7,14,2
132953198431886476,-76,13,2340,7,14,2
132953198432387471,-73,14,2341,7,14,2
132953198432886013,-75,13,2342,7,14,2
132953198433401132,-72,13,2343,7,14,2
132953198433935009,-75,13,2344,7,14,2
132953198434377945,-73,12,2345,7,14,2
132953198434882523,-76,13,2346,7,14,2
132953198435429728,-73,13,2347,7,14,2
132953198435896712,-76,13,2348,7,14,2
132953198436375734,-72,13,2349,7,14,2
132953198436867552,-75,13,2350,7,14,2
132953198437370924,-72,14,2351,7,14,2
132953198437862004,-75,13,2352,7,14,2
132953198438434603,-72,13,2353,7,14,2
132953198438863320,-75,13,2354,7,14,2
132953198439356019,-72,13,2355,7,14,2
132953198439859919,-75,14,2356,7,14,2
132953198440361369,-72,13,2357,7,14,2
132953198440869185,-75,14,2358,7,14,2
132953198441364518,-72,13,2359,7,14,2
132953198441869837,-75,13,2360,7,14,2
132953198442351369,-71,13,2361,7,14,2
132953198442841454,-75,13,2362,7,14,2
132953198443339280,-72,13,2363,7,14,2
132953198443847204,-75,10,2364,7,14,2
132953198444406663,-72,12,2365,7,14,2
132953198444840921,-75,11,2366,7,14,2
132953198445416642,-72,13,2367,7,14,2
132953198445831716,-75,12,2368,7,14,2
132953198446330757,-72,13,2369,7,14,2
132953198446832950,-75,9,2370,7,14,2
132953198447328102,-72,13,2371,7,14,2
132953198447820416,-75,13,2372,7,14,2
132953198448326038,-72,13,2373,7,14,2
132953198448819682,-75,9,2374,7,14,2
132953198449322044,-73,13,2375,7,14,2
132953198449829454,-76,13,2376,7,14,2
132953198450313223,-73,12,2377,7,14,2
132953198450812375,-75,10,2378,7,14,2
132953198451316453,-74,13,2379,7,14,2
132953198451833712,-76,12,2380,7,14,2
132953198452307425,-74,13,2381,7,14,2
132953198452838387,-76,11,2382,7,14,2
132953198453303303,-74,13,2383,7,14,2
132953198453850973,-76,12,2384,7,14,2
132953198454362394,-75,13,2385,7,14,2
132953198454805260,-76,12,2386,7,14,2
132953198455296646,-76,13,2387,7,14,2
132953198455796619,-76,9,2388,7,14,2
132953198456301837,-76,13,2389,7,14,2
132953198456793020,-76,10,2390,7,14,2
132953198457308096,-77,13,2391,7,14,2
132953198457787325,-76,10,2392,7,14,2
132953198458279906,-77,13,2393,7,14,2
132953198458785676,-76,12,2394,7,14,2
132953198459288888,-77,13,2395,7,14,2
132953198459786392,-75,12,2396,7,14,2
132953198460276752,-77,13,2397,7,14,2
132953198460768918,-75,11,2398,7,14,2
132953198461269739,-78,13,2399,7,14,2
132953198461777346,-76,13,2400,7,14,2
132953198462272137,-78,13,2401,7,14,2
132953198462835261,-75,13,2402,7,14,2
132953198463265258,-78,13,2403,7,14,2
132953198463918539,-75,13,2404,7,14,2
132953198464258446,-78,13,2405,7,14,2
132953198464781934,-74,14,2406,7,14,2
132953198465254945,-78,13,2407,7,14,2
132953198465756931,-75,13,2408,7,14,2
132953198466441522,-78,13,2409,7,14,2
132953198466748649,-74,14,2410,7,14,2
132953198467250577,-77,13,2411,7,14,2
132953198467749438,-74,14,2412,7,14,2
132953198468249309,-78,12,2413,7,14,2
132953198468747024,-74,14,2414,7,14,2
132953198469244714,-77,13,2415,7,14,2
132953198469775805,-74,14,2416,7,14,2
132953198470241274,-78,13,2417,7,14,2
132953198470745899,-74,14,2418,7,14,2
132953198471241673,-78,12,2419,7,14,2
132953198471726696,-74,14,2420,7,14,2
132953198472230912,-78,13,2421,7,14,2
132953198472734535,-74,13,2422,7,14,2
132953198473233934,-79,12,2423,7,14,2
132953198473725119,-76,13,2424,7,14,2
132953198474219903,-80,12,2425,7,14,2
132953198474724126,-75,13,2426,7,14,2
132953198475217098,-79,12,2427,7,14,2
132953198475724311,-75,13,2428,7,14,2
132953198476210663,-79,11,2429,7,14,2
132953198476711410,-75,13,2430,7,14,2
132953198477209572,-77,13,2431,7,14,2
132953198477707133,-75,13,2432,7,14,2
132953198478225623,-80,11,2433,7,14,2
132953198478703255,-76,13,2434,7,14,2
132953198479205870,-77,12,2435,7,14,2
132953198479711351,-72,13,2436,7,14,2
132953198480183937,-75,11,2437,7,14,2
132953198480716807,-74,12,2438,7,14,2
132953198481189388,-76,10,2439,7,14,2
132953198481689160,-76,13,2440,7,14,2
132953198482185433,-75,10,2441,7,14,2
132953198482723930,-74,12,2442,7,14,2
132953198483328740,-76,9,2443,7,14,2
132953198483685549,-75,13,2444,7,14,2
132953198484185608,-75,10,2445,7,14,2
132953198484691350,-75,13,2446,7,14,2
132953198485177905,-75,11,2447,7,14,2
132953198485690716,-75,13,2448,7,14,2
132953198486174439,-75,13,2449,7,14,2
132953198486676134,-76,14,2450,7,14,2
132953198487180517,-76,10,2451,7,14,2
132953198487664431,-77,13,2452,7,14,2
132953198488179843,-75,9,2453,7,14,2
132953198488683476,-78,13,2454,7,14,2
132953198489169894,-75,11,2455,7,14,2
132953198489683639,-77,13,2456,7,14,2
132953198490159972,-75,13,2457,7,14,2
132953198490654454,-77,13,2458,7,14,2
132953198491156713,-74,11,2459,7,14,2
132953198491677102,-77,13,2460,7,14,2
132953198492157257,-75,13,2461,7,14,2
132953198492666770,-77,13,2462,7,14,2
132953198493162435,-74,13,2463,7,14,2
132953198493643288,-77,13,2464,7,14,2
132953198494135389,-74,14,2465,7,14,2
132953198494649590,-78,13,2466,7,14,2
132953198495160303,-74,13,2467,7,14,2
132953198495631505,-78,13,2468,7,14,2
132953198496133411,-74,14,2469,7,14,2
132953198496627938,-77,13,2470,7,14,2
132953198497142189,-73,14,2471,7,14,2
132953198497652332,-77,14,2472,7,14,2
132953198498127336,-73,13,2473,7,14,2
132953198498632602,-77,14,2474,7,14,2
132953198499126372,-73,13,2475,7,14,2
132953198499619244,-77,14,2476,7,14,2
132953198500127296,-73,13,2477,7,14,2
132953198500617409,-77,12,2478,7,14,2
132953198501115783,-73,14,2479,7,14,2
132953198501613033,-76,13,2480,7,14,2
132953198502109061,-72,13,2481,7,14,2
132953198502605973,-76,12,2482,7,14,2
132953198503112594,-73,13,2483,7,14,2
132953198503597831,-77,14,2484,7,14,2
132953198504099236,-74,13,2485,7,14,2
132953198504594437,-77,13,2486,7,14,2
132953198505106687,-74,13,2487,7,14,2
132953198505596987,-77,12,2488,7,14,2
132953198506103779,-74,13,2489,7,14,2
132953198506596183,-77,11,2490,7,14,2
132953198507100303,-74,13,2491,7,14,2
132953198507599415,-77,8,2492,7,14,2
132953198508094247,-74,13,2493,7,14,2
132953198508589682,-77,12,2494,7,14,2
132953198509083024,-74,13,2495,7,14,2
132953198509574585,-77,8,2496,7,14,2
132953198510094455,-74,13,2497,7,14,2
132953198510578828,-77,12,2498,7,14,2
132953198511085846,-75,13,2499,7,14,2
132953198511569632,-76,10,2500,7,14,2
132953198512069100,-75,13,2501,7,14,2
132953198512604179,-76,12,2502,7,14,2
132953198513065451,-75,13,2503,7,14,2
132953198513572924,-76,9,2504,7,14,2
132953198514059682,-76,13,2505,7,14,2
132953198514561952,-76,12,2506,7,14,2
132953198515096338,-76,12,2507,7,14,2
132953198515559578,-76,12,2508,7,14,2
132953198516052276,-77,12,2509,7,14,2
132953198516549777,-76,12,2510,7,14,2
132953198517046371,-77,12,2511,7,14,2
132953198517559691,-76,14,2512,7,14,2
132953198518039629,-79,13,2513,7,14,2
132953198518546314,-77,13,2514,7,14,2
132953198519041356,-79,14,2515,7,14,2
132953198519562968,-76,13,2516,7,14,2
132953198520041163,-78,13,2517,7,14,2
132953198520538930,-76,13,2518,7,14,2
132953198521030833,-77,13,2519,7,14,2
132953198521531664,-74,13,2520,7,14,2
132953198522029451,-78,13,2521,7,14,2
132953198522528788,-75,13,2522,7,14,2
132953198523038186,-79,14,2523,7,14,2
132953198523618560,-77,14,2524,7,14,2
132953198524025807,-80,12,2525,7,14,2
132953198524521654,-76,14,2526,7,14,2
132953198525061912,-79,14,2527,7,14,2
132953198525525117,-74,13,2528,7,14,2
132953198526023069,-78,13,2529,7,14,2
132953198526718304,-74,14,2530,7,14,2
132953198527012431,-78,12,2531,7,14,2
132953198527508799,-74,14,2532,7,14,2
132953198528014415,-77,13,2533,7,14,2
132953198528568460,-72,13,2534,7,14,2
132953198529001256,-76,13,2535,7,14,2
132953198529585210,-72,13,2536,7,14,2
132953198530025591,-77,13,2537,7,14,2
132953198530512743,-74,13,2538,7,14,2
132953198530996307,-80,13,2539,7,14,2
132953198531495719,-75,13,2540,7,14,2
132953198531990705,-79,14,2541,7,14,2
132953198532524997,-76,12,2542,7,14,2
132953198532989404,-80,12,2543,7,14,2
132953198533489748,-77,12,2544,7,14,2
132953198533989285,-81,11,2545,7,14,2
132953198534487090,-77,13,2546,7,14,2
132953198534983986,-81,13,2547,7,14,2
132953198535484680,-76,12,2548,7,14,2
132953198536000444,-80,12,2549,7,14,2
132953198536478068,-78,13,2550,7,14,2
132953198536971849,-81,12,2551,7,14,2
132953198537500124,-77,12,2552,7,14,2
132953198537972616,-80,11,2553,7,14,2
132953198538474430,-77,13,2554,7,14,2
132953198538970512,-81,12,2555,7,14,2
132953198539464075,-78,13,2556,7,14,2
132953198539965511,-81,13,2557,7,14,2
132953198540470144,-78,12,2558,7,14,2
132953198540946853,-81,12,2559,7,14,2
132953198541451617,-79,12,2560,7,14,2
132953198541953042,-81,11,2561,7,14,2
132953198542456482,-80,12,2562,7,14,2
132953198542978033,-82,12,2563,7,14,2
132953198543458331,-85,11,2564,7,14,2
132953198543980434,-91,7,2565,7,14,2
132953198544442937,-100,-3,2566,7,14,2
132953198544965274,-85,12,2567,7,14,2
132953198545443602,-80,13,2568,7,14,2
132953198545952352,-76,10,2569,7,14,2
132953198546431333,-75,13,2570,7,14,2
132953198546941932,-74,13,2571,7,14,2
132953198547436786,-78,13,2572,7,14,2
132953198547937876,-77,13,2573,7,14,2
132953198548443557,-78,13,2574,7,14,2
132953198548930178,-73,13,2575,7,14,2
132953198549423012,-75,13,2576,7,14,2
132953198549927868,-72,12,2577,7,14,2
132953198550424931,-75,13,2578,7,14,2
132953198550943186,-70,11,2579,7,14,2
132953198551409733,-74,13,2580,7,14,2
132953198551913364,-72,13,2581,7,14,2
132953198552428257,-77,14,2582,7,14,2
132953198552913435,-73,12,2583,7,14,2
132953198553449915,-78,13,2584,7,14,2
132953198553909162,-76,13,2585,7,14,2
132953198554410017,-78,13,2586,7,14,2
132953198554903368,-72,13,2587,7,14,2
132953198555402078,-73,11,2588,7,14,2
132953198555904410,-69,13,2589,7,14,2
132953198556398843,-74,13,2590,7,14,2
132953198556902087,-72,14,2591,7,14,2
132953198557393016,-77,14,2592,7,14,2
132953198557890714,-76,13,2593,7,14,2
132953198558405850,-88,10,2594,7,14,2
132953198558897063,-85,12,2595,7,14,2
132953198559391149,-87,9,2596,7,14,2
132953198559884704,-88,10,2597,7,14,2
132953198560374973,-91,7,2598,7,14,2
132953198560879901,-80,12,2599,7,14,2
132953198561382817,-79,14,2600,7,14,2
132953198561885227,-72,13,2601,7,14,2
132953198562371612,-75,10,2602,7,14,2
132953198562872942,-75,13,2603,7,14,2
132953198563375827,-89,9,2604,7,14,2
132953198563867771,-78,13,2605,7,14,2
132953198564395164,-82,12,2606,7,14,2
132953198564863951,-83,11,2607,7,14,2
132953198565376672,-92,7,2608,7,14,2
132953198565860081,-87,9,2609,7,14,2
132953198566359014,-87,10,2610,7,14,2
132953198566890405,-81,12,2611,7,14,2
132953198567353296,-95,2,2612,7,14,2
132953198567879184,-82,11,2613,7,14,2
132953198568352296,-99,-6,2614,7,14,2
132953198568848013,-80,12,2615,7,14,2
132953198569347350,-76,13,2616,7,14,2
132953198569845694,-71,13,2617,7,14,2
132953198570348172,-74,13,2618,7,14,2
132953198570833779,-70,13,2619,7,14,2
132953198571339829,-68,10,2620,7,14,2
132953198571834556,-66,13,2621,7,14,2
132953198572334557,-69,11,2622,7,14,2
132953198572837826,-68,13,2623,7,14,2
132953198573331498,-65,11,2624,7,14,2
132953198573856447,-64,13,2625,7,14,2
132953198574332341,-66,13,2626,7,14,2
132953198574817722,-70,13,2627,7,14,2
132953198575325836,-74,13,2628,7,14,2
132953198575840659,-72,13,2629,7,14,2
132953198576325205,-72,12,2630,7,14,2
132953198576820900,-76,13,2631,7,14,2
132953198577360647,-86,11,2632,7,14,2
132953198577806209,-73,14,2633,7,14,2
132953198578313021,-65,13,2634,7,14,2
132953198578814161,-69,13,2635,7,14,2
132953198579317349,-72,13,2636,7,14,2
132953198579805072,-71,13,2637,7,14,2
132953198580301318,-65,10,2638,7,14,2
132953198580803527,-70,12,2639,7,14,2
132953198581325157,-73,13,2640,7,14,2
132953198581796661,-82,13,2641,7,14,2
132953198582289260,-74,12,2642,7,14,2
132953198582788663,-79,14,2643,7,14,2
132953198583291682,-78,14,2644,7,14,2
132953198583789943,-92,10,2645,7,14,2
132953198584340744,-84,13,2646,7,14,2
132953198584787177,-81,13,2647,7,14,2
132953198585283895,-70,14,2648,7,14,2
132953198585789790,-69,12,2649,7,14,2
132953198586302189,-63,13,2650,7,14,2
132953198586791983,-67,9,2651,7,14,2
132953198587278891,-63,14,2652,7,14,2
132953198587782251,-68,11,2653,7,14,2
132953198588272888,-65,13,2654,7,14,2
132953198588778481,-69,12,2655,7,14,2
132953198589273712,-66,14,2656,7,14,2
132953198589760447,-70,10,2657,7,14,2
132953198590265669,-67,13,2658,7,14,2
132953198590760446,-71,13,2659,7,14,2
132953198591258961,-67,13,2660,7,14,2
132953198591788615,-69,9,2661,7,14,2
132953198592283801,-65,13,2662,7,14,2
132953198592750631,-68,12,2663,7,14,2
132953198593250942,-62,13,2664,7,14,2
132953198593750323,-65,14,2665,7,14,2
132953198594253503,-59,13,2666,7,14,2
132953198594746150,-65,13,2667,7,14,2
132953198595251345,-65,12,2668,7,14,2
132953198595744940,-72,12,2669,7,14,2
132953198596241821,-72,13,2670,7,14,2
132953198596745391,-77,13,2671,7,14,2
132953198597242452,-72,13,2672,7,14,2
132953198597734968,-75,13,2673,7,14,2
132953198598226772,-72,14,2674,7,14,2
132953198598735764,-69,13,2675,7,14,2
132953198599235537,-63,13,2676,7,14,2
132953198599751323,-64,11,2677,7,14,2
132953198600228470,-60,13,2678,7,14,2
132953198600712545,-61,11,2679,7,14,2
132953198601220889,-58,13,2680,7,14,2
132953198601717176,-60,11,2681,7,14,2
132953198602227663,-57,13,2682,7,14,2
132953198602719562,-57,13,2683,7,14,2
132953198603220797,-55,13,2684,7,14,2
132953198603746389,-54,11,2685,7,14,2
132953198604207951,-54,13,2686,7,14,2
132953198604708167,-55,11,2687,7,14,2
132953198605333738,-54,12,2688,7,14,2
132953198605703854,-54,11,2689,7,14,2
132953198606204604,-54,12,2690,7,14,2
132953198606702520,-54,11,2691,7,14,2
132953198607217739,-54,13,2692,7,14,2
132953198607696498,-53,13,2693,7,14,2
132953198608189246,-54,12,2694,7,14,2
132953198608733063,-53,11,2695,7,14,2
132953198609194018,-55,12,2696,7,14,2
132953198609696374,-55,12,2697,7,14,2
132953198610193572,-59,12,2698,7,14,2
132953198610685161,-59,11,2699,7,14,2
132953198611213939,-59,12,2700,7,14,2
