Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132953499421168626,-65,11,9171,7,14,2
132953499422167473,-66,11,9172,7,14,2
132953499423160792,-66,13,9173,7,14,2
132953499424151658,-66,13,9174,7,14,2
132953499425156237,-66,13,9175,7,14,2
132953499426141802,-66,13,9176,7,14,2
132953499427144469,-66,13,9177,7,14,2
132953499428140649,-68,14,9178,7,14,2
132953499429129532,-69,13,9179,7,14,2
132953499430139448,-68,13,9180,7,14,2
132953499431124708,-67,13,9181,7,14,2
132953499432132306,-65,13,9182,7,14,2
132953499433119817,-67,13,9183,7,14,2
132953499434121269,-66,13,9184,7,14,2
132953499435106371,-65,12,9185,7,14,2
132953499436097868,-68,13,9186,7,14,2
132953499437128641,-71,13,9187,7,14,2
132953499438096996,-73,13,9188,7,14,2
132953499439089647,-73,12,9189,7,14,2
132953499440102418,-74,11,9190,7,14,2
132953499441092418,-72,10,9191,7,14,2
132953499442116874,-76,8,9192,7,14,2
132953499443088986,-76,10,9193,7,14,2
132953499444069361,-76,2,9194,7,14,2
132953499445074339,-77,10,9195,7,14,2
132953499446064951,-81,7,9196,7,14,2
132953499447093758,-77,2,9197,7,14,2
132953499448064162,-80,10,9198,7,14,2
132953499449054159,-77,1,9199,7,14,2
132953499450060838,-77,4,9200,7,14,2
132953499451050756,-77,12,9201,7,14,2
132953499452070608,-76,7,9202,7,14,2
132953499453045482,-77,9,9203,7,14,2
132953499454032314,-74,5,9204,7,14,2
132953499455033699,-71,5,9205,7,14,2
132953499456020921,-72,11,9206,7,14,2
132953499457027547,-67,10,9207,7,14,2
132953499458027515,-66,11,9208,7,14,2
132953499459017574,-66,11,9209,7,14,2
132953499460012894,-67,10,9210,7,14,2
132953499461012763,-65,10,9211,7,14,2
132953499462034480,-65,11,9212,7,14,2
132953499462997641,-66,11,9213,7,14,2
132953499463990672,-66,10,9214,7,14,2
132953499464992400,-66,13,9215,7,14,2
132953499465990291,-66,14,9216,7,14,2
132953499467011992,-65,11,9217,7,14,2
132953499467979298,-64,13,9218,7,14,2
132953499468975690,-64,11,9219,7,14,2
132953499469979510,-63,12,9220,7,14,2
132953499470977562,-64,12,9221,7,14,2
132953499471991265,-63,11,9222,7,14,2
132953499472963749,-64,12,9223,7,14,2
132953499473966693,-66,13,9224,7,14,2
132953499474952986,-65,13,9225,7,14,2
132953499475957395,-64,13,9226,7,14,2
132953499476940377,-67,13,9227,7,14,2
132953499477945717,-65,13,9228,7,14,2
132953499478965077,-67,13,9229,7,14,2
132953499479934520,-66,13,9230,7,14,2
132953499480941091,-66,13,9231,7,14,2
132953499481922111,-65,13,9232,7,14,2
132953499482930011,-63,13,9233,7,14,2
132953499483926871,-66,13,9234,7,14,2
132953499484912324,-66,13,9235,7,14,2
132953499485919834,-69,13,9236,7,14,2
132953499486914545,-68,13,9237,7,14,2
132953499487933323,-68,13,9238,7,14,2
132953499488904128,-71,13,9239,7,14,2
132953499489897401,-70,12,9240,7,14,2
132953499490890856,-71,11,9241,7,14,2
132953499491884674,-73,9,9242,7,14,2
132953499492891015,-76,9,9243,7,14,2
132953499493878714,-76,11,9244,7,14,2
132953499494870273,-80,4,9245,7,14,2
132953499495867658,-74,1,9246,7,14,2
132953499496860175,-77,7,9247,7,14,2
132953499497866443,-78,11,9248,7,14,2
132953499498854635,-76,3,9249,7,14,2
132953499499858978,-75,2,9250,7,14,2
132953499500854769,-77,1,9251,7,14,2
132953499501844467,-75,1,9252,7,14,2
132953499502852779,-78,8,9253,7,14,2
132953499503851326,-80,7,9254,7,14,2
132953499504838940,-75,10,9255,7,14,2
132953499505841541,-71,9,9256,7,14,2
132953499506828980,-68,10,9257,7,14,2
132953499507827515,-66,13,9258,7,14,2
132953499508820343,-65,14,9259,7,14,2
132953499509814277,-64,11,9260,7,14,2
132953499510818481,-67,14,9261,7,14,2
132953499511835487,-64,13,9262,7,14,2
132953499512801295,-63,12,9263,7,14,2
132953499513801143,-65,12,9264,7,14,2
132953499514789266,-65,14,9265,7,14,2
132953499515796223,-64,11,9266,7,14,2
132953499516779183,-68,11,9267,7,14,2
132953499517781678,-71,13,9268,7,14,2
132953499518782014,-74,14,9269,7,14,2
132953499519802351,-66,13,9270,7,14,2
132953499520771216,-65,13,9271,7,14,2
132953499521779431,-62,13,9272,7,14,2
132953499522758702,-62,12,9273,7,14,2
132953499523768120,-61,14,9274,7,14,2
132953499524758677,-63,14,9275,7,14,2
132953499525751582,-64,14,9276,7,14,2
132953499526752491,-65,14,9277,7,14,2
132953499527745668,-69,13,9278,7,14,2
132953499528745274,-73,13,9279,7,14,2
132953499529740796,-79,13,9280,7,14,2
132953499530732456,-79,13,9281,7,14,2
132953499531738828,-73,13,9282,7,14,2
132953499532721378,-72,13,9283,7,14,2
132953499533730360,-79,13,9284,7,14,2
132953499534724432,-81,13,9285,7,14,2
132953499535706582,-75,13,9286,7,14,2
132953499536755996,-77,13,9287,7,14,2
132953499537698198,-76,12,9288,7,14,2
132953499538700651,-74,9,9289,7,14,2
132953499539700837,-79,10,9290,7,14,2
132953499540691066,-75,11,9291,7,14,2
132953499541714710,-77,10,9292,7,14,2
132953499542684757,-77,6,9293,7,14,2
132953499543687376,-76,7,9294,7,14,2
132953499544682573,-74,1,9295,7,14,2
132953499545672238,-79,8,9296,7,14,2
132953499546675466,-79,8,9297,7,14,2
132953499547677146,-78,5,9298,7,14,2
132953499548672717,-79,4,9299,7,14,2
132953499549659957,-75,0,9300,7,14,2
132953499550656512,-76,6,9301,7,14,2
132953499551657099,-75,3,9302,7,14,2
132953499552645656,-75,9,9303,7,14,2
132953499553639641,-74,5,9304,7,14,2
132953499554646669,-72,9,9305,7,14,2
132953499555626709,-70,6,9306,7,14,2
132953499556660894,-70,11,9307,7,14,2
132953499557624945,-68,13,9308,7,14,2
132953499558621557,-69,12,9309,7,14,2
132953499559624675,-67,13,9310,7,14,2
132953499560612129,-64,12,9311,7,14,2
132953499561608847,-63,13,9312,7,14,2
132953499562614347,-62,11,9313,7,14,2
132953499563606084,-61,13,9314,7,14,2
132953499564597834,-62,13,9315,7,14,2
132953499565597275,-63,12,9316,7,14,2
132953499566591714,-63,11,9317,7,14,2
132953499567586302,-62,13,9318,7,14,2
132953499568608212,-62,12,9319,7,14,2
132953499569582951,-62,12,9320,7,14,2
132953499570574686,-62,11,9321,7,14,2
132953499571574351,-65,11,9322,7,14,2
132953499572574391,-68,13,9323,7,14,2
132953499573590838,-66,13,9324,7,14,2
132953499574569359,-67,13,9325,7,14,2
132953499575559454,-67,13,9326,7,14,2
132953499576563993,-67,13,9327,7,14,2
132953499577553491,-67,13,9328,7,14,2
132953499578549156,-68,14,9329,7,14,2
132953499579548837,-66,13,9330,7,14,2
132953499580561772,-67,13,9331,7,14,2
132953499581528454,-65,13,9332,7,14,2
132953499582536764,-67,13,9333,7,14,2
132953499583520886,-66,13,9334,7,14,2
132953499584524992,-66,13,9335,7,14,2
132953499585546500,-69,13,9336,7,14,2
132953499586515186,-71,13,9337,7,14,2
132953499587517016,-73,13,9338,7,14,2
132953499588501441,-74,13,9339,7,14,2
132953499589499155,-75,11,9340,7,14,2
132953499590499840,-73,5,9341,7,14,2
132953499591492850,-74,7,9342,7,14,2
132953499592489164,-73,4,9343,7,14,2
132953499593485906,-78,9,9344,7,14,2
132953499594482206,-82,5,9345,7,14,2
132953499595471680,-82,5,9346,7,14,2
132953499596480289,-79,0,9347,7,14,2
132953499597473342,-87,11,9348,7,14,2
132953499598468037,-88,11,9349,7,14,2
132953499599463504,-99,0,9350,7,14,2
132953499600485227,-94,6,9351,7,14,2
132953499601457804,-83,2,9352,7,14,2
132953499602453366,-85,7,9353,7,14,2
132953499603446964,-86,9,9354,7,14,2
132953499604434946,-85,9,9355,7,14,2
132953499605466092,-85,11,9356,7,14,2
132953499606426418,-81,12,9357,7,14,2
132953499607430841,-74,10,9358,7,14,2
132953499608424122,-67,13,9359,7,14,2
132953499609421401,-67,10,9360,7,14,2
132953499610429636,-69,12,9361,7,14,2
132953499611412697,-70,12,9362,7,14,2
132953499612447705,-73,12,9363,7,14,2
132953499613410559,-74,13,9364,7,14,2
132953499614397743,-73,13,9365,7,14,2
132953499615400745,-83,13,9366,7,14,2
132953499616400225,-91,9,9367,7,14,2
132953499617395353,-78,13,9368,7,14,2
132953499618394516,-72,12,9369,7,14,2
132953499619382855,-72,13,9370,7,14,2
132953499620381694,-72,13,9371,7,14,2
132953499621369450,-74,14,9372,7,14,2
132953499622373286,-70,12,9373,7,14,2
132953499623371948,-69,13,9374,7,14,2
132953499624367136,-67,13,9375,7,14,2
132953499625368522,-65,11,9376,7,14,2
132953499626358330,-71,14,9377,7,14,2
132953499627349407,-74,14,9378,7,14,2
132953499628349135,-75,13,9379,7,14,2
132953499629345328,-72,13,9380,7,14,2
132953499630340536,-69,13,9381,7,14,2
132953499631358195,-70,13,9382,7,14,2
132953499632329481,-71,13,9383,7,14,2
132953499633370247,-71,13,9384,7,14,2
132953499634336451,-68,14,9385,7,14,2
132953499635314801,-70,13,9386,7,14,2
132953499636316251,-69,13,9387,7,14,2
132953499637332728,-70,13,9388,7,14,2
132953499638316846,-73,13,9389,7,14,2
132953499639301656,-75,13,9390,7,14,2
132953499640298029,-81,12,9391,7,14,2
132953499641301089,-78,13,9392,7,14,2
132953499642298448,-84,12,9393,7,14,2
132953499643288821,-82,12,9394,7,14,2
132953499644286890,-82,12,9395,7,14,2
132953499645283453,-83,12,9396,7,14,2
132953499646292237,-89,10,9397,7,14,2
132953499647280722,-89,10,9398,7,14,2
132953499648274558,-90,9,9399,7,14,2
132953499649265591,-86,3,9400,7,14,2
132953499650266563,-87,11,9401,7,14,2
132953499651294943,-83,10,9402,7,14,2
132953499652250115,-84,9,9403,7,14,2
132953499653253497,-80,2,9404,7,14,2
132953499654250940,-83,5,9405,7,14,2
132953499655241403,-82,11,9406,7,14,2
132953499656239462,-80,10,9407,7,14,2
132953499657234687,-80,8,9408,7,14,2
132953499658230019,-79,8,9409,7,14,2
132953499659230049,-82,11,9410,7,14,2
132953499660219944,-79,11,9411,7,14,2
132953499661217783,-78,12,9412,7,14,2
132953499662211540,-77,12,9413,7,14,2
132953499663214933,-77,13,9414,7,14,2
132953499664211544,-74,12,9415,7,14,2
132953499665198391,-76,13,9416,7,14,2
132953499666200819,-74,13,9417,7,14,2
132953499667189604,-74,13,9418,7,14,2
132953499668193550,-72,12,9419,7,14,2
132953499669192319,-73,11,9420,7,14,2
132953499670189383,-69,12,9421,7,14,2
132953499671182827,-70,13,9422,7,14,2
132953499672179991,-69,12,9423,7,14,2
132953499673169189,-70,12,9424,7,14,2
132953499674166150,-72,13,9425,7,14,2
132953499675164921,-75,12,9426,7,14,2
132953499676159174,-77,13,9427,7,14,2
132953499677157357,-86,12,9428,7,14,2
132953499678155598,-79,13,9429,7,14,2
132953499679151549,-74,13,9430,7,14,2
132953499680140681,-76,13,9431,7,14,2
132953499681146694,-84,12,9432,7,14,2
132953499682132428,-80,13,9433,7,14,2
132953499683137540,-76,13,9434,7,14,2
132953499684132897,-74,14,9435,7,14,2
132953499685120552,-72,13,9436,7,14,2
132953499686129159,-74,13,9437,7,14,2
132953499687116771,-79,13,9438,7,14,2
132953499688109290,-77,13,9439,7,14,2
132953499689109044,-80,13,9440,7,14,2
132953499690101339,-84,12,9441,7,14,2
132953499691128200,-79,13,9442,7,14,2
132953499692090895,-78,12,9443,7,14,2
132953499693101562,-78,12,9444,7,14,2
132953499694104048,-78,12,9445,7,14,2
132953499695078378,-79,12,9446,7,14,2
132953499696083407,-78,12,9447,7,14,2
132953499697088103,-80,12,9448,7,14,2
132953499698067292,-80,11,9449,7,14,2
132953499699071810,-80,10,9450,7,14,2
132953499700064685,-87,10,9451,7,14,2
132953499701070340,-88,10,9452,7,14,2
132953499702059896,-90,8,9453,7,14,2
132953499703062434,-86,9,9454,7,14,2
132953499704059413,-88,8,9455,7,14,2
132953499705048410,-89,10,9456,7,14,2
132953499706035842,-85,6,9457,7,14,2
132953499707044262,-85,10,9458,7,14,2
132953499708027512,-91,9,9459,7,14,2
132953499709039931,-91,9,9460,7,14,2
132953499710030554,-88,10,9461,7,14,2
132953499711028333,-85,10,9462,7,14,2
132953499712015045,-87,10,9463,7,14,2
132953499713015690,-85,10,9464,7,14,2
132953499714040570,-78,12,9465,7,14,2
132953499715006701,-77,12,9466,7,14,2
132953499716001441,-77,12,9467,7,14,2
132953499716990612,-78,13,9468,7,14,2
132953499717988088,-77,12,9469,7,14,2
132953499718997565,-79,13,9470,7,14,2
132953499719988580,-84,12,9471,7,14,2
132953499720978449,-86,11,9472,7,14,2
132953499722015116,-86,11,9473,7,14,2
132953499722977021,-77,12,9474,7,14,2
132953499723970635,-76,13,9475,7,14,2
132953499724970275,-74,12,9476,7,14,2
132953499725968755,-75,12,9477,7,14,2
132953499726961959,-77,13,9478,7,14,2
132953499727956030,-75,12,9479,7,14,2
132953499728952452,-71,13,9480,7,14,2
132953499729971617,-69,13,9481,7,14,2
132953499730934883,-67,12,9482,7,14,2
132953499731971372,-70,12,9483,7,14,2
132953499732929989,-69,13,9484,7,14,2
132953499733941349,-69,13,9485,7,14,2
132953499734939161,-68,13,9486,7,14,2
132953499735919322,-68,13,9487,7,14,2
132953499736924331,-67,13,9488,7,14,2
132953499737922212,-68,14,9489,7,14,2
132953499738908901,-68,13,9490,7,14,2
132953499739941342,-70,13,9491,7,14,2
132953499740900030,-70,13,9492,7,14,2
132953499741893886,-70,13,9493,7,14,2
132953499742898101,-70,13,9494,7,14,2
132953499743897171,-69,13,9495,7,14,2
132953499744919392,-70,13,9496,7,14,2
132953499745886218,-74,13,9497,7,14,2
132953499746881598,-78,12,9498,7,14,2
132953499747877281,-82,12,9499,7,14,2
132953499748875527,-83,12,9500,7,14,2
132953499749874691,-82,11,9501,7,14,2
132953499750864551,-82,12,9502,7,14,2
132953499751872024,-82,7,9503,7,14,2
132953499752863966,-88,10,9504,7,14,2
132953499753855815,-87,10,9505,7,14,2
132953499754860079,-89,9,9506,7,14,2
132953499755838407,-90,9,9507,7,14,2
132953499756836575,-87,2,9508,7,14,2
132953499757841168,-90,8,9509,7,14,2
132953499758831496,-90,9,9510,7,14,2
132953499759857712,-91,8,9511,7,14,2
132953499760820888,-94,7,9512,7,14,2
132953499761827233,-92,7,9513,7,14,2
132953499762824706,-89,9,9514,7,14,2
132953499763814908,-87,10,9515,7,14,2
132953499764811546,-84,11,9516,7,14,2
132953499765800860,-84,11,9517,7,14,2
132953499766830133,-87,11,9518,7,14,2
132953499767797384,-84,11,9519,7,14,2
132953499768789593,-82,13,9520,7,14,2
132953499769792783,-77,13,9521,7,14,2
132953499770786047,-75,13,9522,7,14,2
132953499771815760,-74,13,9523,7,14,2
132953499772791361,-73,12,9524,7,14,2
132953499773769892,-71,13,9525,7,14,2
132953499774776887,-70,12,9526,7,14,2
132953499775770993,-71,12,9527,7,14,2
132953499776767903,-71,13,9528,7,14,2
132953499777766613,-70,13,9529,7,14,2
132953499778754562,-70,13,9530,7,14,2
132953499779781022,-70,12,9531,7,14,2
132953499780755306,-70,13,9532,7,14,2
132953499781741799,-71,13,9533,7,14,2
132953499782747203,-73,14,9534,7,14,2
132953499783736549,-75,13,9535,7,14,2
132953499784729842,-72,12,9536,7,14,2
132953499785732481,-71,13,9537,7,14,2
132953499786724739,-73,13,9538,7,14,2
132953499787728304,-74,13,9539,7,14,2
132953499788720616,-74,13,9540,7,14,2
132953499789715131,-74,13,9541,7,14,2
132953499790708797,-75,12,9542,7,14,2
132953499791697733,-74,12,9543,7,14,2
132953499792696313,-72,13,9544,7,14,2
132953499793693552,-69,12,9545,7,14,2
132953499794703143,-69,12,9546,7,14,2
132953499795685125,-70,13,9547,7,14,2
132953499796678322,-71,13,9548,7,14,2
132953499797717108,-72,12,9549,7,14,2
132953499798677846,-73,12,9550,7,14,2
132953499799668865,-76,12,9551,7,14,2
132953499800670775,-76,8,9552,7,14,2
132953499801662842,-79,10,9553,7,14,2
132953499802670387,-83,7,9554,7,14,2
132953499803667506,-83,7,9555,7,14,2
132953499804651225,-86,8,9556,7,14,2
132953499805659901,-87,10,9557,7,14,2
132953499806641711,-88,10,9558,7,14,2
132953499807649174,-90,9,9559,7,14,2
132953499808639782,-88,10,9560,7,14,2
132953499809629269,-88,10,9561,7,14,2
132953499810629830,-86,10,9562,7,14,2
132953499811630785,-83,6,9563,7,14,2
132953499812625508,-81,10,9564,7,14,2
132953499813614605,-78,7,9565,7,14,2
132953499814617834,-77,8,9566,7,14,2
132953499815612815,-76,12,9567,7,14,2
132953499816611520,-75,13,9568,7,14,2
132953499817595551,-75,11,9569,7,14,2
132953499818608240,-78,12,9570,7,14,2
132953499819606724,-76,12,9571,7,14,2
132953499820596604,-72,12,9572,7,14,2
132953499821593767,-76,12,9573,7,14,2
132953499822588268,-80,12,9574,7,14,2
132953499823616719,-75,12,9575,7,14,2
132953499824579374,-71,12,9576,7,14,2
132953499825579817,-70,12,9577,7,14,2
132953499826569475,-70,13,9578,7,14,2
132953499827563925,-69,12,9579,7,14,2
132953499828566842,-70,12,9580,7,14,2
132953499829555718,-70,12,9581,7,14,2
132953499830547214,-70,12,9582,7,14,2
132953499831546441,-70,12,9583,7,14,2
132953499832551205,-69,13,9584,7,14,2
132953499833549518,-68,12,9585,7,14,2
132953499834532288,-69,13,9586,7,14,2
132953499835536959,-70,13,9587,7,14,2
132953499836521157,-71,14,9588,7,14,2
132953499837522926,-71,13,9589,7,14,2
132953499838526811,-71,13,9590,7,14,2
132953499839535789,-70,13,9591,7,14,2
132953499840513870,-71,13,9592,7,14,2
132953499841508990,-72,13,9593,7,14,2
132953499842512553,-75,13,9594,7,14,2
132953499843513489,-75,13,9595,7,14,2
132953499844496005,-76,11,9596,7,14,2
132953499845494609,-77,12,9597,7,14,2
132953499846492228,-81,12,9598,7,14,2
132953499847484584,-86,11,9599,7,14,2
132953499848518889,-89,10,9600,7,14,2
132953499849480525,-89,10,9601,7,14,2
132953499850473211,-86,11,9602,7,14,2
132953499851471833,-84,11,9603,7,14,2
132953499852466297,-84,10,9604,7,14,2
132953499853499913,-83,6,9605,7,14,2
132953499854458722,-84,10,9606,7,14,2
132953499855467840,-84,4,9607,7,14,2
132953499856447381,-85,10,9608,7,14,2
132953499857444707,-85,7,9609,7,14,2
132953499858455699,-89,8,9610,7,14,2
132953499859450201,-84,3,9611,7,14,2
132953499860432563,-81,5,9612,7,14,2
132953499861438559,-81,6,9613,7,14,2
132953499862427428,-81,6,9614,7,14,2
132953499863454260,-82,11,9615,7,14,2
132953499864425628,-81,12,9616,7,14,2
132953499865409150,-80,12,9617,7,14,2
132953499866420687,-76,12,9618,7,14,2
132953499867407332,-84,12,9619,7,14,2
132953499868440635,-77,13,9620,7,14,2
132953499869403246,-75,13,9621,7,14,2
132953499870394448,-73,11,9622,7,14,2
132953499871394090,-73,12,9623,7,14,2
132953499872385465,-74,13,9624,7,14,2
132953499873383694,-74,13,9625,7,14,2
132953499874383272,-79,13,9626,7,14,2
132953499875373974,-79,13,9627,7,14,2
132953499876365384,-75,12,9628,7,14,2
132953499877358224,-77,13,9629,7,14,2
132953499878365754,-85,12,9630,7,14,2
132953499879396782,-80,12,9631,7,14,2
132953499880348114,-76,13,9632,7,14,2
132953499881346200,-75,13,9633,7,14,2
132953499882352483,-76,13,9634,7,14,2
132953499883345022,-77,13,9635,7,14,2
132953499884375344,-73,13,9636,7,14,2
132953499885333326,-70,13,9637,7,14,2
132953499886338188,-72,13,9638,7,14,2
132953499887331864,-75,13,9639,7,14,2
132953499888321671,-78,13,9640,7,14,2
132953499889320904,-79,13,9641,7,14,2
132953499890313836,-77,13,9642,7,14,2
132953499891312462,-81,12,9643,7,14,2
132953499893301636,-88,10,9645,7,14,2
132953499894302088,-83,12,9646,7,14,2
132953499895305754,-87,11,9647,7,14,2
132953499898290480,-90,8,9650,7,14,2
132953499899288849,-90,8,9651,7,14,2
132953499900280160,-90,8,9652,7,14,2
132953499901280074,-90,8,9653,7,14,2
132953499902271509,-95,7,9654,7,14,2
132953499903263590,-99,2,9655,7,14,2
132953499904298408,-101,1,9656,7,14,2
132953499905262282,-100,1,9657,7,14,2
132953499906257216,-95,6,9658,7,14,2
132953499907255300,-89,9,9659,7,14,2
132953499908246905,-84,11,9660,7,14,2
132953499909247596,-81,7,9661,7,14,2
132953499910241071,-79,8,9662,7,14,2
132953499911484355,-76,10,9663,7,14,2
132953499912220123,-74,10,9664,7,14,2
132953499913226544,-71,12,9665,7,14,2
132953499914222165,-70,11,9666,7,14,2
132953499915225859,-69,12,9667,7,14,2
132953499916215888,-70,12,9668,7,14,2
132953499917205325,-70,12,9669,7,14,2
132953499918202588,-70,12,9670,7,14,2
132953499919203022,-70,13,9671,7,14,2
132953499920195920,-70,12,9672,7,14,2
132953499921191678,-70,12,9673,7,14,2
132953499922199279,-70,13,9674,7,14,2
132953499923189050,-70,12,9675,7,14,2
132953499924184870,-70,12,9676,7,14,2
132953499925185447,-69,12,9677,7,14,2
132953499926184352,-70,13,9678,7,14,2
132953499927177167,-70,12,9679,7,14,2
132953499928164685,-70,13,9680,7,14,2
132953499929162935,-70,13,9681,7,14,2
132953499930198489,-70,13,9682,7,14,2
132953499931162196,-70,13,9683,7,14,2
132953499932159637,-70,14,9684,7,14,2
132953499933149814,-71,13,9685,7,14,2
132953499934144004,-71,13,9686,7,14,2
132953499935143524,-71,13,9687,7,14,2
132953499936133534,-72,13,9688,7,14,2
132953499937128008,-73,13,9689,7,14,2
132953499938120706,-73,13,9690,7,14,2
132953499939116129,-74,12,9691,7,14,2
132953499940125137,-75,12,9692,7,14,2
132953499941118122,-76,13,9693,7,14,2
132953499942109238,-78,12,9694,7,14,2
132953499943109803,-79,12,9695,7,14,2
132953499944104472,-80,11,9696,7,14,2
132953499945103925,-81,8,9697,7,14,2
132953499946096229,-82,6,9698,7,14,2
132953499947084624,-84,9,9699,7,14,2
132953499948091812,-84,9,9700,7,14,2
132953499949087391,-84,4,9701,7,14,2
132953499950079734,-83,9,9702,7,14,2
132953499951081373,-78,-3,9703,7,14,2
132953499952075529,-81,7,9704,7,14,2
132953499953082614,-83,9,9705,7,14,2
132953499954064804,-82,6,9706,7,14,2
132953499955086636,-81,7,9707,7,14,2
132953499956055578,-79,9,9708,7,14,2
132953499957049708,-77,9,9709,7,14,2
132953499958053549,-75,12,9710,7,14,2
132953499959041128,-72,11,9711,7,14,2
132953499960081633,-70,12,9712,7,14,2
132953499961037253,-70,13,9713,7,14,2
132953499962035673,-70,13,9714,7,14,2
132953499963037460,-71,13,9715,7,14,2
132953499964025750,-71,13,9716,7,14,2
132953499965057385,-71,13,9717,7,14,2
132953499966017277,-71,12,9718,7,14,2
132953499967012668,-71,13,9719,7,14,2
132953499968014758,-71,12,9720,7,14,2
132953499969006961,-71,13,9721,7,14,2
132953499970005899,-71,12,9722,7,14,2
132953499970995384,-71,12,9723,7,14,2
132953499971993076,-70,12,9724,7,14,2
132953499972993912,-70,12,9725,7,14,2
132953499973985443,-70,13,9726,7,14,2
132953499974987200,-71,13,9727,7,14,2
132953499975987017,-70,14,9728,7,14,2
132953499976966445,-70,13,9729,7,14,2
132953499977964851,-70,13,9730,7,14,2
132953499978961851,-70,13,9731,7,14,2
132953499979966033,-70,13,9732,7,14,2
132953499980957033,-69,13,9733,7,14,2
132953499981952159,-69,13,9734,7,14,2
132953499982956061,-69,13,9735,7,14,2
132953499983941031,-70,13,9736,7,14,2
132953499984978521,-72,13,9737,7,14,2
132953499985937933,-72,13,9738,7,14,2
132953499986940569,-73,12,9739,7,14,2
132953499987930487,-73,12,9740,7,14,2
132953499988930556,-75,12,9741,7,14,2
132953499989916527,-75,9,9742,7,14,2
132953499990916002,-77,10,9743,7,14,2
132953499991941730,-78,8,9744,7,14,2
132953499992908868,-76,1,9745,7,14,2
132953499993906189,-77,-1,9746,7,14,2
132953499994902569,-84,10,9747,7,14,2
132953499995899218,-84,4,9748,7,14,2
132953499996927292,-85,3,9749,7,14,2
132953499997885682,-84,3,9750,7,14,2
132953499998877092,-84,8,9751,7,14,2
132953499999884073,-83,12,9752,7,14,2
132953500000888882,-83,8,9753,7,14,2
132953500001876329,-82,6,9754,7,14,2
132953500002869987,-83,10,9755,7,14,2
132953500003874946,-80,10,9756,7,14,2
132953500004869238,-78,12,9757,7,14,2
132953500005864685,-76,12,9758,7,14,2
132953500006861447,-74,12,9759,7,14,2
132953500007849171,-74,12,9760,7,14,2
132953500008858109,-74,14,9761,7,14,2
132953500009844809,-74,12,9762,7,14,2
132953500010845381,-74,13,9763,7,14,2
132953500011834553,-75,13,9764,7,14,2
132953500012835383,-76,13,9765,7,14,2
132953500013833085,-76,13,9766,7,14,2
132953500014821662,-75,13,9767,7,14,2
132953500015825015,-75,13,9768,7,14,2
132953500016816015,-75,13,9769,7,14,2
132953500017809669,-74,12,9770,7,14,2
132953500018812119,-73,13,9771,7,14,2
132953500019835159,-73,13,9772,7,14,2
132953500020794232,-72,13,9773,7,14,2
132953500021793533,-71,13,9774,7,14,2
132953500022789955,-72,13,9775,7,14,2
132953500023792556,-72,13,9776,7,14,2
132953500024807731,-72,13,9777,7,14,2
132953500025783238,-73,13,9778,7,14,2
132953500026776576,-73,13,9779,7,14,2
132953500027772335,-73,13,9780,7,14,2
132953500028772586,-74,14,9781,7,14,2
132953500029770222,-75,13,9782,7,14,2
132953500030773016,-76,12,9783,7,14,2
132953500031761371,-76,12,9784,7,14,2
132953500032750463,-77,13,9785,7,14,2
132953500033758653,-77,13,9786,7,14,2
132953500034740557,-79,12,9787,7,14,2
132953500035749758,-80,12,9788,7,14,2
132953500036742837,-81,11,9789,7,14,2
132953500037727046,-81,11,9790,7,14,2
132953500038742648,-81,7,9791,7,14,2
132953500039727010,-86,10,9792,7,14,2
132953500040736011,-88,10,9793,7,14,2
132953500041716167,-89,9,9794,7,14,2
132953500042711050,-91,9,9795,7,14,2
132953500043706808,-91,9,9796,7,14,2
132953500044711830,-90,8,9797,7,14,2
132953500045699241,-89,9,9798,7,14,2
132953500046705409,-87,10,9799,7,14,2
132953500047703943,-87,10,9800,7,14,2
132953500048691974,-85,10,9801,7,14,2
132953500049686282,-83,11,9802,7,14,2
132953500050686636,-82,9,9803,7,14,2
132953500051687294,-79,7,9804,7,14,2
132953500052672738,-76,8,9805,7,14,2
132953500053674448,-74,10,9806,7,14,2
132953500054697017,-75,13,9807,7,14,2
132953500055674752,-76,13,9808,7,14,2
132953500056659251,-74,13,9809,7,14,2
132953500057657071,-74,13,9810,7,14,2
132953500058647529,-76,13,9811,7,14,2
132953500059651666,-77,13,9812,7,14,2
132953500060677941,-77,13,9813,7,14,2
132953500061635823,-77,13,9814,7,14,2
132953500062633083,-76,13,9815,7,14,2
132953500063636812,-76,13,9816,7,14,2
132953500064629391,-77,13,9817,7,14,2
132953500065622796,-80,13,9818,7,14,2
132953500066624512,-81,12,9819,7,14,2
132953500067623725,-79,13,9820,7,14,2
132953500068611003,-78,13,9821,7,14,2
132953500069616736,-78,13,9822,7,14,2
132953500070603476,-82,13,9823,7,14,2
132953500071604762,-88,12,9824,7,14,2
132953500072598591,-86,11,9825,7,14,2
132953500073595964,-89,12,9826,7,14,2
132953500074599158,-87,11,9827,7,14,2
132953500075582304,-84,12,9828,7,14,2
132953500076581117,-82,11,9829,7,14,2
132953500077570139,-80,13,9830,7,14,2
132953500078583959,-79,12,9831,7,14,2
132953500079582530,-83,11,9832,7,14,2
132953500080571347,-88,10,9833,7,14,2
132953500081564373,-85,11,9834,7,14,2
132953500082559324,-82,11,9835,7,14,2
132953500083561303,-82,11,9836,7,14,2
132953500084557684,-80,7,9837,7,14,2
